445180426723033088	JordIRam0s	es	Primera carrera DNF. Hoy ha sido x falta de reflejos. UN PALO!!!!! El dolor de la contusion no me ha dejado seguir y preferia prevenir. :(((
445180553223208960	meteomieres1	ca	Bona tarda, a Mieres a les 13:45, 27graus, vent NNE fins a força 4 -5,humitat del 24%
445180610420940800	iQueenOfBitches	es	Nos saltamos la primavera!! Ya es verano!! #29degreeinwinter http://t.co/lOhndkSqQG
445181271422279681	Topstockoutlet	es	@Topstockoutlet Si quieres abrir un Outlet o transformar tu tienda, te lo ponemos facil! http://t.co/r1O42nZBT4🍒 http://t.co/OSAiETXpN3
445181276740669440	trafficspain06	es	#meteoAlarm en #Girona para el 17-03-2014 08:06:00 sobre Nieve/hielo de nivel #BLANCO
445181281262137344	trafficspain06	es	#meteoAlarm en #Girona para el 17-03-2014 08:06:00 sobre Viento de nivel #VERDE
445181489731612672	josemartinezgo9	es	Han ganado rubi.cornella.montañesa.y empataron europa asco y pobla.aun mas vital ganar hoy en palamos @TerrassaFC
445182176842502144	josemartinezgo9	es	Ya en palamos
445182734382927872	Indepe47	ca	Tenim foc a les Gavarres !!!!!
445182975932899328	DaseMarcAlvarez	ca/es	Acabo de publicar una foto @ Begur http://t.co/X4u0m76gT7
445183221505220608	iphilar	ca	A 25 graus blaus. @ Cala Banys http://t.co/vxChoynA3E
445184868163788800	CVenturaCAT	ca	Fatalitat! Incendi a Vall-llobrega! El fum es divisa des de Torroella! cc/@emergenciescat @ferrer_marc  http://t.co/M8JzAQGMUS
445185570768420865	nooheliapineda	es	Equisdé @keeila29 viejos verdes y de todos los colores por todos los valcones......:ssSssS hel mi
445185793330782208	InmaF	es	Comiendo pastelicos de carne en Montilvi #empezamoslaconquista @Sekhmet_0 @AnaCastano_
445186780720295936	NioZeKa	und	#mediterraniament #estrella #tamariu #primavera #happiness @ Tamariu http://t.co/rOoP2FSIDw
445187269620953088	HiragaApau	ca+es	Equip de beisbol Romanyà de la Selva. Tendríamos que cubrir algunos puestos con jabalíes xDDDDD
445187778876542976	Claudia_Horan05	es	Vamos mañana la @Bravoxti Con One Direction y mis gemelos OMG*-*!
445188691548733440	TeenagersLovees	es	Si me haces daño que sea al morderme
445189407365410816	AlfonsVS	ca	Tempus fugit... http://t.co/BLKeKPpVjO
445189443478384640	manelnaranjo	ca	@bomberscat foc a les gavarres!, vista desde fornells de la selva. http://t.co/NbwYeN2zAu
445190063115493376	Sr_JaG	es	@DaniDaOrtiz algun evento por Girona cuando? 😊😊😊😊 un abrazo!!! Artista!
445190565005500416	elisabetroch	ca	Descansant de la #tramuntana #PortLligat #Cadaqués #CapdeCreus http://t.co/oCTQoHNXeU
445191386275774464	Kaileigh_29	ca	Hi ha #Foc a les #Gavarres ... Vist des de #Palamós cc/ @emergenciescat http://t.co/32KimzAdZy
445191469247528960	InmaF	es	Romperemos la maldición de #Montilivi #VamosMurcia #RealMurcia #Girona #futbol @ Estadi Montilivi… http://t.co/3RHOwdIsaF
445192370687328256	InmaF	es	Que calor hace aqui la virgen!! Menudo gustazo de día!!
445192564967493632	pedropalamos	ca	El foc de #Vallobrega des la platja de la fosca de #Palamós  Ànims bombers! #bomberscat http://t.co/dyzEWFTDOn
445192605387993088	iQueenOfBitches	es	Tener tu propio embarcadero en la parte trasera de tu casa #whynot http://t.co/TOGZPZXwpK
445192692994420736	josemartinezgo9	es	@AlbertSoti vaya recibimiento estamos en el campo y solo se ve humo denso http://t.co/TimVkDYswd
445193060222533633	iQueenOfBitches	es	Yo no podría vivir lejos del mar, creo que en otra vida fui pirata, sirena o sardina xD
445194050271186944	Claudia_Horan05	es	La gente coge se larga de el fandom y encima meten mierda por los que antes eran sus ídolos pensar un poco,porque dais bastante pena!
445196333260218368	ewanc_	es	lloro de felicidad
445196847498678272	peminsu	ca	@mgallegosaballs nosaltres ja tenim llum. Va i ve http://t.co/XkHvtRNcb1
445197521141657600	InmaLobato	es	Y ahora un bañito?? 🏊🏊 La Conca Fluvial del #RiuTer javier21jg @ana_soro @dianaclsa @ana_soro… http://t.co/6wAzo9QBp5
445198998203564033	ururocker	es	Ya podría haber una edición de coleccionista de Titanfall que viniese con un titan, así ir a trabajar sería más interesante y destructivo.
445201315900456960	mirkiota	ca	@naoj1968 quina enveja més sana :·)))
445201578170257408	albertcastellon	es	@AntonioFumanal algo q se llama ostión a 80 x hora
445202599688798208	Javbos	es	Lo mejor de los Calçots. @ Sibius Cala Canyelles http://t.co/r1Wd8EQiFN
445203462851403776	woodyinho_jc11	ca	Decebut per la derrota al camp del Lloret (5-2). Ara toca millorar i pensar en el partit contra el Palamos que s'ha de guanyar si o si!
445203804263567361	diosaidunn	es	El sol tapado por el humo de fuego..
445203990222233600	sory_L	es	Más hipócrita no.puede ser -.-,  todos los hombres son iguales
445205025565212673	__nvee	es	Hola las cuatro gilipollas que nos habeis llamado para llamarnos guarras volved a llamar va
445205698985865216	tuitrafico_feed	es	#Girona #c31 (negro) otras causas en #Palamos km324~324,5 #dgt #trafico http://t.co/zjCj5kFYGA
445205767600488449	omaxlive	es	Buen tiempo #Noticiasfinde http://t.co/JBSRGYLqyh
445208234740432896	martasibils	ca	Apm, siesta i poc més. #diumenges
445208799310528512	Little_Arandano	es	¿Alguien m dice por qué Papa Roach es tan genial?
445209961174671360	davidcerro10	ca	No  ha pogut ser 1era derrota a casa en segueixen faltan 5 victories per ser campions somhi equip!!!
445210135825494016	sukyarai	es	Mmmmmm garotes!!!  (Erizos de mar) en Restaurante Blau Grifeu!! Me encantan!@ivanborras http://t.co/cUk6DUBaZR
445210421977710592	NarcisPuigdeval	ca	“@ARApolitica: Unió: "Junqueras està profundament equivocat si espera que Duran i Unió anem al dictat d'ERC" en Duran va a la seva bola.sisi
445210822022025216	Indepe47	ca	Ajuden apagar-lo o Calonge esta en perill .
445211129741312000	mirkiota	und	@dolorsmg_ hehehe
445211310746529794	NarcisPuigdeval	ca	“@annabonay: Gavarres http://t.co/znXIkSAZt3”Anna quina pena, sempre hi ha qui aprofita la tramuntana per cremar la nostra terra. cat indep.
445211558491475968	nadalrafel	ca	Tot el matí a Cassà parlant de suro i xampany i al sortir, aquest desastre: el foc de les Gavarres des d'Aiguaviva http://t.co/9eP8nvMLTw
445213370200121344	jordinacarreras	ca	El faig saber que me instalat l'app de sons.....#latigo @Juliaplanaas #totpreparat
445213979817041920	antonioolmo	es	Siempre que se junta buen tiempo y tramontana hay chusma que mete fuego al monte http://t.co/WgfPbxWZwC
445214818803662848	Clau_diaNavarro	ca	Tenim por http://t.co/Ukv5KYE77g
445214960092971008	__nvee	es	yuju la super puja anímate ueueueue ueue por que matarile rile rile yeah super taja de la mleurtf
445215383172415488	__nvee	es	Tú a hacerte pajas solo, castigado.
445215532502224896	eoljdm1608	ca	Incendi a #vallllobrega #palamos #gavarres #fire @ Palamós http://t.co/8PPMx1AFjq
445218600941801472	AlyxSilva	other	Les vacances sont finies ce soir retour à la maison 😭😭
445220144747655168	SaraCarrasco19	es	me da  pena q estemos asi , pero a la vez tanta rabia porq no quiero ser de nuevo la q diga me equivoque si no quiero q lo seamos las dos
445220199118426112	AdanBaserba	es	Buen dia de snowboard con mis hermanos pequeños #marcbaserba #manuelparis #solconnieve #happyriding… http://t.co/8WtXx4Eku9
445220596352577536	trafficspain06	es	#meteoAlarm en #Girona para el 16-03-2014 08:06:00 sobre Niebla de nivel #VERDE
445220615772188672	trafficspain06	es	#meteoAlarm en #Girona para el 17-03-2014 08:06:00 sobre Niebla de nivel #VERDE
445220947524878336	InformacionDGT	es	#RETENCIÓN nivel NEGRO en #C_31 (pk 321 al 324 ambos sent.) PALAMOS #DGTGirona #DGT http://t.co/UH2BPgnI7k
445220968999698432	lluismolins14	ca	A Vilatenim tot clar http://t.co/gohuBXDvRV
445221256011710464	josemartinezgo9	es	@AlbertSoti empezo lo esperado
445221577224093696	casalpepito52	ca	Al costat de platja d aro surt ara x tv3
445221932720726016	david_novi	ca	Foc a Vall-llobrega, des de #guixols es veu el fum molt dens. Cosa cantada amb l'estat penós dels boscos de les #Gavarres
445222931703283712	CarlosLosadaOrt	es	Fuego sin control en el macizo de Les Gavarres entre Vall-llobrega-Palamós y Calonge.Zona de alto valor natural.La fuerte tramontana peligro
445223314576117760	mireiagustems	ca	Segueix cremant l’ #ifvallllobrega #incendi #Vall_Llobrega. Vistes des de Pals http://t.co/5aXMIo13FT
445223493282844672	mayapou	es	Acabando de embarcar dos caballos de la #hipicaunicorn #accegi #focemporda #focVallLlobrega #calonge http://t.co/TD3HuvjHnl
445224081936621569	OlgaZurita1963	es	@JohnNieve lo han abducido los ETES#teoriaavion
445224927189565440	sandrachernak	other	😏мой красавчик!👫💙💙💙 #братик #бедныедевули #прогулкаполету #bluecolor #gironastreetstyle @ Parc de la… http://t.co/BAW4tZjSYc
445224937838903296	annasripoll	other	La vita è bella! ⭐️💋 #cool #niceday #nature #bestfriends @paulacg25 http://t.co/DBaTMxcop7
445225229112324096	ana_menor_	ca	Avui si que si! Som-hi @GironaFC 👏 http://t.co/0qFIBkqQaW
445225778264154112	ClaudiaCmartin	es	La venganza se sirve fría, así que tiempo al tiempo.
445225994778329088	CarlosLosadaOrt	es	Fuego sin control en les Gavarreshttp://t.co/ku5gP8Gm34"
445226002093187072	sofiia_99	es	Viva la comodidad! ! #instamoment #instahappy @ Camping Tossa http://t.co/YkFS2i7uvu
445228354263068672	DJBHoff	en	Interesting urinal in #Carcassonne #trippy #RKelly @ Francés http://t.co/D8ZDtJouGT
445228444600008704	aboamateo	es	@MireyaGarB10 Hoy es el dia ,todo esta en marcha, #APORLAVICTORIA UNA PARA TODAS Y TODAS PARA UNA, mucha suerte, el futuro es vuestro.
445228674682724352	Moncreatiu	ca	@Jurdevents perfecte! Cada cap de setm.en fem.Gràcies!
445229234072866818	danisoriano70	ca	@ManelMoralesFor massa caloe i pocs entrenaments però content. Felicitats sub 3:30
445230975879225344	llado_rebull	ca	Ja en portem dos, aquí, a la vora, i la impunitat juga al seu favor. Ànims a tots i sobretot als @bomberscat #focVallLlobrega
445232375208087552	Javbos	es	Cuando a la abuelos se les cae la baba. Se que Alejandro tendrá esta imagen en su cabecita. Es un… http://t.co/vBUFgYiQIX
445233265566547968	Kplino	ca	En Max no pot esperar a menjar-se el super pastis de xocolata fet a casa!!! @ Palafrugell http://t.co/WwmjNCdVyV
445234164179423232	marinageli	ca	Alexis marca el segon en un nou joc després del primer. Dominant i control. 2-0. #noiestwitterbarça
445236229542801408	iQueenOfBitches	es	La combinación de mar, tabla y viento siempre es diversión asegurada #great http://t.co/jTP11jJmw2
445236617155215361	Marta_Forns	es	"La SENSIBILIDAD ha sido durantemucho tiempounadisposición pasiva al Sufrimiento.Ella debe transformarse ahora en laherramienta del #Combate
445237516841795584	marinageli	ca	Golàs alt nivell amb l'esquerra a l'esquadra Iniesta al minut 34. #noiestwitterbarça 3-0.
445237953942802432	sandru3	es	Pijama, cama y league of legends. Porque si se hace el friki, se hace bien.
445238231924502528	REGINALDO_CAM10	pt	@faelslim boa tarde futuro presidente do #GALO!
445239905565048832	CanoJonatan21	ca	Menys Daft Punk i mes Dos Gardenias @SerVictorio
445240942673793024	MVillalante	es	@merceroura al hacernos viejos no es que cambiemos de opinion ...simplemente dejamos de fingir
445241927773196288	PcMaRi0	es	Hablar con el sabor de la boca.
445242178324144128	nasinandes	es	@RErkiaga fua!!! A la sombra de coña, pero al sol buff menudo calvario el primer día de sol y calor justo con la maratón.
445242339116986369	nasinandes	es	@RErkiaga de todas maneras sensacional como siempre el público animando. El año q viene la hacemos juntos?
445242540783308801	castigadorrr	es	@SSantiagosegura cojonudo,no te kederas sin gasolina.
445243511278149632	DaniRodriguez_7	es	Hasta entonces, travesura realizada.
445243892511039488	_sarastratford	en	@justinbieber One year of #BelieveTour in Barcelona!!! http://t.co/QLGEkB77NM
445243933925580800	Valen18_	es	Mis nenes son los mejores😍 #suskiero #deaquialinfinitoapasodecaracol http://t.co/JIDlkuvdJY
445244014766608385	Jordancook230	en	@CazAngell loooool I think I have a bit of sunstroke loool but I can't complane about anything 🏊🍦 xx
445245118405414912	Jordancook230	en	@CazAngell looool I know that weather your talking about that's not my thing looool too cold over their
445247527252918272	REGINALDO_CAM10	gl	@NandoSantos13_ en todo mundo creio kkkkkkkk
445247692445581313	oriol_u2floyd	ca	Senyors de @LaTdP no es diu "espinillera", he fet recerca i crec que és Canyellera!
445248508363567105	jaimeCNP	es	El que vomita lleva 2 goles hoy? 370 en la historia del Barça! Pero algunos dirán que es un enano hormonado y dopado! #QueMalaEsLaEnvidia
445248937977729024	IsabelRMargalef	ca	Si us fixeu l'avio va a carregar aigua a la badia de #Palamós #Vall_llobrega http://t.co/vBM3VdWK5v
445250015439880192	ferranbarbara53	ca	@Abbiad86 #Benvingut. Salut i Independència.
445250678488043520	REGINALDO_CAM10	pt	#CARLOS fara 2 gol hoje!
445251091446628352	Greycr_93	es	salgo a la calle, y veo a la gente disfrutas en las terrazas, tomándose una fría cerveza y yo; teniendo que estudiar...UN DOMINGO
445251561581973505	Esttefania95	es	@Astrid_Libre @heleninhasa yayay de por si el portugues es un poco facil pero algunas palabras son dificiles... Tu sabes muchoo...
445252087463809026	AnnaCasademuntT	es	Yujuuuuu soy famosa! JAJAJA http://t.co/k20RdiCrKQ
445253734382452736	REGINALDO_CAM10	pt	@Waniaserpa eu nao sei pq tem muita gente contra o #AUTUORI para min e muito melhor do que os treinadores do BRASIL! ele motiva calado
445254303880843264	lxlxnette	other	Et moi je fais un gâteau quoi quelle idée
445255447562682368	guulshaan	es	WATTPAD! TE ADORO CARIÑO MÍO!
445255832700481536	REGINALDO_CAM10	pt	#MESSI ja esta no estudio de tv 3 rapido
445256414001635330	DanielSabalete	es	siento.verguenza ajena de los iugadores del Girona fc, no teneis honor ..
445257698217852928	peminsu	ca	Hidroavions al damunt de casa a #Palamós #IFVall_llobrega http://t.co/PkKZERPDxm
445257981673107456	Tinkristia	ca	feliç diumenge. Vivim en un entorn més que privilegiat. @ Cala Montgo http://t.co/O1XWUXKGGW
445258444510359552	Moncreatiu	ca	Així es veia incendi vall-llobrega a Palamós http://t.co/SEpsoOcIV7
445259092538687488	patxi78	ca	.. Ens poden treure del pou son els jugadors, si ells no hi creuen no tenim res a fer. No puc entendre certes actituts al camp..
445260954805501952	electronegativa	es	domingo astromántico - @ Estació d´esquí La Molina http://t.co/Ep8nRGDIGH
445261480083333120	ChabbertHugo	other	Deg de rentrer :( cimer pour le week end les fry
445261988273594368	kaarlauree	es	Eiei. ¿Veis la ilusión del 13? Pues ya no hay puta ilusión del 13. Se acabó la tontería, payasos.
445262868414730241	iQueenOfBitches	es	Sentarte a tomar algo con una amiga y que un grupo de finlandeses veinteañeros se sienten adrede en la misma mesa. Esto se pone divertido
445262950824443904	norut1	ca	Un dia fantàstic a Pals @ Pals http://t.co/SeCInPUsi2
445262966183956480	AndreeaDutescu	en	Good friends are hard to find! #loveyou @ Blanes http://t.co/wK2qzSwNxs
445263976281415680	enricarles	es	@marienpepa el Gordo Porcel diría : "No es fino?"....
445264486124257280	IsRa_CaLa	es	@RealMadridPro hola, aquí explicáis también los atracos, robos y expolias de la historia del real Madrid?? Gracias, por informarme y eso...
445264794246189056	josemartinezgo9	es	@palamoscf 0 @TerrassaFC 0.falto el gol por lo demas buen partido.y la aficion ahi estuvimos dando color y sin parar de cantar
445266437641633793	REGINALDO_CAM10	pt	tomara qu e o #CARLOS seja outro  Bernad!
445268090818142208	lloscu	und	@juliacoro jajajjaja 😘
445268456884428801	SalvadorClaret	es	Despertarte a las 6 de la mañana de un domingo para dormirte en al sofa a los 30'del inicio de la F1 me ha dejado muchas dudas.Que ha hecho?
445273271089766400	jaimeCNP	es	Viendo al bueno de Albert Ferrer en la FT del @CEP_Poker suerte quillo!
445273929314488320	natanjon80	es	@OskarLucentum en eso tienes razon!!! Pero tu as preguntado algo muy especifico!!!
445274722507718657	sandrautrera	es	Se acabo.. que gran carnaval!! 1 en lloret 7 en calella y 5 en tossa ole ole y ole!!!!!! http://t.co/yqKHQk0Aer
445275614493564928	REGINALDO_CAM10	pt	#BEROLA ja começou kkkkkkkkk
445277559413305344	ICONNA1	ca	Els Graf ara vilen fer arribar la línia d'aigua al foc.Calonge http://t.co/vzZxHW9aHQ
445279696792875008	rocioguevara19	es	Y si por un momento se cambian los papeles? http://t.co/QcUg8D5bcQ
445280278760947712	SalvadorClaret	es	@Raul_Romojaro les puedes decir que cuando corran de verdad quedaran asonbrados y espero que las camaras los puedan seguir.
445282485858230272	SrtaCarlaRiera	en	I wanna fly looking to your eyes 🙊 #eyes @ Sant Joan de les Abadesses http://t.co/feAFlTDbud
445283662519889920	Jordancook230	en	@JadeLeeCook love you so much jadee ❤️🙌xxxxxxx
445283738302574592	AnnaCasademuntT	es	https://t.co/4vFLzSeK0B temazo de @Pignoise
445283908461264896	Marydelmar77	es	No me canso de ir a este pueblo tan bonito! #cadaques #costabrava #girona #estaes_espania… http://t.co/468onVKOxG
445284679273705472	CintaRiera9	ca	@christianmp20 això espero, sino, em tiro per un pont.
445285314089984001	lauravizz	ca	@CanoJonatan21 @AlexFC87 @isaacnasu doncs com sempre!! Al nord amb l'Isaac
