444775494316457984	joanasre	pt	Mas pkek ainda tá tudo a dormir? Opa.
444777071567704064	Catsmoreira06	pt	e o melhor, ajudou e não apegou, perfeito #LT
444778504153231360	giraefab	pt	a minha mãe disse que estava ansiosa para a conhecer.
444780429019983872	Raqueuuuu	en	The hardest thing in life, letting go of what you thought was real.
444782772591546368	ritagmendonca	pt	@diogorealdivo bom diaaa
444783416975065088	margaridaochooa	gl/pt	Vou pa clinica
444784292246609920	beametroemeio	pt	Vou violar alguém
444790079593390080	WeAreThinkAV	en	Super wide stage set for this event in Lisbon. Making good use of the space available... #Lisboa #avtweeps http://t.co/8tQfQnQtXA
444791362245111808	somos100suais	pt	Queria tanto que estivesses aqui, a meu lado
444792222228422656	anacatiapereira	pt	a minha avó cada vez está pior
444795442266906624	dreamprincess29	pt	não sei é em que sítio do meu corpo as vou meter
444799057861816320	timessquaree	pt	Sempre que vou a pavilhões com música, e se é suposto essa música "assustar-nos" eu só fico é com mais pica... Contradições da vida
444800670294880257	NiniLello	pt	Gosto mais de este ava é mais escuro
444801398203760640	Rubotelli45	pt	Hoje vou fazer um passeio até fatima , duvido muito que até para o banco va
444802484671119360	andreiaaaam	pt	@sudadupamest achas, durmo muito tapadinha
444803285145632769	TicianaAguiar	pt	Ai um unfollow. Adeus kridah , perdes-te a mulher dos teus sonhos.
444804284707012608	inesquaresma99	pt	estou a perder tantas amizades, pqp
444806617167826944	BeaMariinho	en	@zaynmalik You know what? I love you x I'm so excited cuz my bday is in 9 days!!! Could you possibly follow me?
444808428071170048	caloirinho_gato	pt	@beatriztavcosta o bairro da estrela polar do francisco moita flores
444812773504323585	tiizmonteiro	pt	Tenho um avatar feio como um cú.
444813892431384576	RaquelPintoVelo	pt	@Calhau9 muito eu, esperta daqui á lua
444814691299491840	GraciiaArc	es	ME SIENTO FELIZ ! http://t.co/nGxB20HzaA
444815451173158912	daniacm_98	pt	Depois estudo macs durante a semana
444816978289893378	CARAPITOWOW	pt	Bons dias pipz
444819635142414337	DiogoJeanss	pt	O Zorba é simplesmente o mais fofo! #cao #dog #fofo #sweet #rotweiller #gigante #momento #portugal… http://t.co/GuGCsqBrhk
444821959424372736	RuteRuaLeigo	pt	O meu carro p ir e p sair da praia no dia do casamento vai ser um pão-de-forma (vw kombi)
444822530604662784	martasptavares	pt	lool achei piada ao jogo ahah
444825476306329600	JoanaaMatos	pt	Quero o almoço... estou a morrer mesmo de fome!
444828181695315970	hmdrodrigues05	pt	Tentar resolver tdo sem a outra pessoa ficar magoada e difícil...
444829345702764544	diiiiogorocha	pt	quem é o perdildo what the fuck
444830120906592256	FuckingDuarte	pt	@Juseestrla vou sair
444831156220231681	InesRodriguesC	pt	Pessoas lindas que me estão sempre a mandar pedidos de jogos no facebook.. "EU NÃO QUERO JOGAR NADA DESSA MERDA!"
444835877005819904	mariadelsykes	pt	Custa-me tanto ver as pessoas que eu gosto mal.
444836235690115072	Carla_NoStress	pt	" era proibido amar ou falar de paixao .. " #KCA #VotoNoStress
444836359266521088	beeatriz_pinto	pt	Quando estou a ver o walking dead eq isto n da
444841018832089088	JornalNoticias	pt	Sismo de 3.2 registado no Algarve http://t.co/GPvikkbsGD Ler http://t.co/oGvqVwFJXt
444841227557810178	IRodrigues69	pt	Vou desativar o ask*
444841263448473600	rafaela_sgr	pt	O Verão de 2013 foi dos melhores, e acredito que este ano seja melhor ainda
444843203716739072	aflorzinhas	pt	#niveldeamizade *chamada* "tou olha, amanhã vou ter contigo a tua casa está bem? Beijinhos até amanhã"
444848566717407232	adocebadgirl	pt	aquele nervosismo e friozinho na barriga quando estás com aquela pessoa &gt;&gt;&gt;&gt;&gt;&gt;&gt;
444848682656354305	DianaDyda	pt	quero tar com a minha mae
444848902320431104	Didi_o_Frango	pt	a mosca nunca mais vem
444849935461412864	alezalexalez	pt	@MadalenaLopes6 prox relação - encontro marido 🙊🙊
444852957230555136	JornalNoticias	pt	Moviflor do Porto encerrada por falta de funcionários http://t.co/DwynSc0WLx Ler http://t.co/oGvqVwFJXt
444855688825933824	criibas	pt	mas quem é que me manda ir sair com uma camisolinha de verão? NINGUÉM!!!
444856484711911424	Pedr0Ferreira	pt	É normal as pessoas mudarem tanto em tão pouco tempo?
444857230740160513	catarinnaa	pt	@vikapogor tenho buééés, vais peidar na segunda
444857838482227200	pandaperacoxeta	pt	é nestes momentos que vejo o quanto estou sozinha
444858306998571009	DillyaS	pt	@OTeuDrogado Sim, coisee :3, pq quando seguiste-me no insta, estava em aula e fiz ganda festa ahahaha
444860114642935809	MaianaCorreia23	pt	@ritasantos69 @gabiruuu69  ahahahahah ai pa ahahhaa
444860976459173888	OTeuDrogado	pt	@DillyaS ahahah, e muito difícil descobrir a 2 ahah
444861016212787200	AquelaTuaPanca	pt	Já não punha o aparelho de contenção há imenso tempo
444861340872892416	lolwatchusayin	pt	segui a misty , aposto que daqui a 5min lhe tou unfollow AHHA
444863550012809216	vickydonley1	en	45mins left, desperately need the points. #hawaythelads #safc @SAFCofficial
444865176396128257	InsBruna	pt	@aqueladamaa nem me chamaste puta,estou a morrer de saudades tuas amo-te
444869088033378304	CatiaTubinho	pt	#SeEsDaMinhaTurma sabes que as aulas de francês são as melhores a semana
444869089161641985	moonkvlt	pt	obg por dares rt no que mais ninguém dá filipa #truefriendship
444870319271321601	peqena100grande	pt	estou a tentar fazer o retrato dela mas é fudido imitar a perfeição unfffff
444872363239571456	TiagoLima95	pt	tenho grande auto-controlo
444873510062944257	fabiseragusa	pt	Tô muito emocionada. Entrei no quarto onde Fernando Pessoa passou seus últimos 15 anos e comecei a… http://t.co/a7TQFo1A0O
444880703092969472	papecasantos	pt	Acabou de acontecer uma cena muito estranha com o telemóvel da @bumelooo fdc.. Que medo
444889161007636480	CindyPiress	pt	Tchubila é um balanço ya!
444890185256673280	Lima1399	pt	@NiniLello que andaste a fumar?
444890387745083392	Carla_NoStress	pt	@DannyFps awwwww ^^ és mesmo simpático, estou fã *-*
444895036061544448	Carolinaflouren	pt	Eu mais a minha avó'zinha ❤️💜❤️💜 #Grandmother @ Arranhó http://t.co/Z2fxtVyvF9
444896401924046848	SeFodaOArroba	pt	@sauifreitas anh? quando? nao me lembro de ti
444897660894732288	100espiga	en	@its_bibas maybe
444898332021104640	AlvaroVieiraS	pt	Batente de porta @ BXS arquitectos http://t.co/SyKAM0xGJo
444900239473127424	ananasrosa27	pt	'sbem' é das piores coisas q me podem dizer, ew ew
444901677234397184	Catsmoreira06	pt	o que mais gosto depois do banho é por creme no corpo, sabe tão bem
444902474911334400	SOAAddictsPT	en	@SOAAddicts @perlmutations Yeah thats right!!
444902996519182336	ananasrosa27	pt	o problema é que não demonstro, mas sinto tudo em dobro
444903806799978496	mafaldainfante	pt	Estou a ser tao assediada. Ass: rapunzel
444904962204917760	AlexandraPaulo_	pt	Às vezes penso se fosse como as raparigas da minha turma.....
444905694404571137	MarianaShark	pt	Agora há noite vou para o jantar da Catii no Varatojo!
444907576145506304	letraswab	pt	festinhas que arrepiam nas costas &gt;&gt;
444909398943858688	DianaGodinho8	pt	Hoje vinha uma mulher a minha beira no comboio com uns óculos da chicco cor de rosa AHAHAH
444910947870969856	david_rito	pt	Mas yah boa tarde
444911089051262976	beeatrizpm	pt	Não sei mas nunca fui muito de piercings, sempre achei que as pessoas especialmente raparigas ficam melhor ao natural. A maquilhgem é igual.
444915913129992192	ins_lousa	pt	ouvir musicas antigas com @tooYSLforyou &gt;&gt;&gt;
444917244066529282	HugoVargem	pt	O jogo foi uma vergonha .. Que desilusão de jogo
444918076879163393	SeFodaOArroba	pt	proximo fim de semana quando for sair ao forum vou levar o meu cap de pescador
444919672308510720	inesitaesteves	pt	A minha tia mandou vir pizza para o jantar.
444921838326775809	ins_cc	pt	Amanhã tenho que ir à loja verde!
444922195664334848	BrunoMotaaSa	pt	Odeio quando quero estar a sós com uma pessoa e vem sempre alguem chatear
444923976717193216	alcebarbuda6	pt	bom saber
444924969165021184	mariebananie	pt	A conversa tá mais interessante do outro lado
444926071935627264	BNunes94	pt	Também preciso RT "@RaquelPintoVelo: Estudando código"
444930559220142080	filipaamg	und	Ahahahah tipo lool
444930891710996480	acmmatias	pt	Não sei o que se passa comigo este período, mas filosofia não anda muito o meu forte. A cena é que tenho de manter a nota do 1ºperíodo.
444932898119221248	VitorMathias	pt	@viniciusrlima eu vi e curti rs, sucesso!
444938197966274560	AnaPiquena1	pt	Qeria tnt vltr a dizer.lhe ola e ter um abraço seu...
444938636971499520	antonioj	gl/pt	Acabou
444939871216746496	bolaxaberde	pt	Coitado do gajo do filme
444940476945559553	migueelxavier	en	Tell me something different
444940718482944000	lycosman	pt	Mas não tenho brasas para grelhar.
444942287483985920	NessaMahone5SOS	en	who was the bitch who unfollowed me? .-.
444942546641649665	somos100suais	pt	Eu - Mãe tbm quero ir andar de avião Mãe- Atira-te aí da varanda
444946119874056192	AnaSindee	pt	@JayTheMustache @woowsonia chega para cá
444947524076716032	luiswestt	en	#TeamRebentaBucetas we backkkk
444947605064523776	ZeASAP	und	@TomasBraz pixas
444948404352061440	Pedronces	pt	@sarabessa22 RED tarifário ahaahah
444948529250062336	Beatriz1D99	pt	Só peço para depois me convidarem para o casamento
444948693943615488	SoraiaMorais99	pt	odeio quando as pessoas começam a falar e nunca mais se calam... perco a concentração rapidamente
444948812390731776	TelmaJssica	pt	Até mesmo o que não quero
444949080243191809	ritaclpinto	pt	aqueles favs de "eu vi isso"
444949210723807232	RuiPita	pt	@beatriznoguei Na broa, se correr mal, e acabar desiludido, culpo-te a ti, ficas avisada ahah
444956818188824578	chinesavesga	pt	nao me dizem boa noite? ok.
444956920492072960	chriistianna8	pt	@loveweed69 seria um alivio p muita gente baby.
444957111613927424	feiritz	pt	https://t.co/KuWqFQ9RBN pkek me deu vontade de ouvir isto??
444958401479864320	AnaRitaGBDA	pt	@dikellprovincia AHAHAHA , ainda não ganharam nenhum não foi ?
444958520434491392	chinesavesga	pt	preocupo-me com os meus amigos
444958862840721408	foreverbiitches	en	@chanelwestcoast PLEASE FOLLOW ME CHANEL
444960114886598656	foreverbiitches	en	@PaulaAbdul PLEASE FOLLOW ME PAULA
444961177861652480	foreverbiitches	en	@jennettemccurdy PLEASE FOLLOW ME JENNETTE
444962614620483584	tranc3lover	pt	hoje fico em casa :)
444962834083217409	CarolinaaCruz9	pt	Ela deve pensar que me engana assim
444963415120154624	ins_cc	en	Yesterday 🎤👏📱#boyceavenue @ Coliseu dos Recreios http://t.co/fca5CTYBXz
444964702956048384	diogostoso_FCP	pt	@inesbaldaia sabes q não disse isto nesse sentido oh
444966182781984769	tiagopandaa	pt	-O que é que tens? -Ouve esta música e vais entender.   Muito eu.
444967295245615104	soumuitoassim	pt	@rafadastreet ahah tenho q tar smp atento
444967876941086720	vacant_boy	en	#np SoMo - Bad (Wale Cover)
444968772118806528	timessquaree	pt	Manda me SMS senão estamos muito mal meu menino
444971949857714177	Nandafeellings	es/gl/pt	@mrs_freitas como estás? s2
444974307387924480	2depressed2beok	pt	@Tchikaya01 Poucas vezes.
444974663509483520	baprodrigues	und	💪💪💪 @ Pavilhão Desportivo da Escola Básica de São Bruno http://t.co/PrN8xrAaj0
444975400536772608	alexandremagg	en	@marinhskilla How I Started Dating Your Mother
444975808281841664	marianaaalindaa	pt	entao agora que te sentes bem, espero que encontres alguem que consiga fazer tudo o que eu "não fiz".
444977303454765056	KeepRising1	pt	O que importa é que aqueles que  eu queria que me dessem os parabens deram e contribuiram para que eu estivesse feliz hoje e fosse bom o dia
444980520452374528	jesscoal	pt	Tu estás livre e eu estou livre e há uma noite para passar  porque não vamos unidos  porque não vamos ficar  na aventura dos sentidos
444981914186027008	GoncaloRamos14	pt	Não estou arrependido de ter feito algumas escolhas.
444982101189070848	Carolin24601	en	And now my heart stumbles on thing I don't know My weakness, I fear, I must finally show
444983178370232320	Carolin24601	en	@TWHiddleswooned Oh, Christine, I cannot possibly express how much I missed this sort of tweets of yours.
444984287121899520	karensantoz	pt	Os problemas de saude que tenho são por causa dos nervos // armam estas cenas // fico ainda pior.
444987452361826304	joanaCunha96	pt	Um rapaz veio bater a porta da minha casa a dizer que o vidro do carro do meu pai estava aberto no lugar do condutor #good #people
444991802664562688	RachBouca	pt	A sociedade agradece se deixares de fazeres os teus estúpidos e desnecessários vídeos.
444992266768515072	ins_cc	pt	Vi as malas, uma carteira, um chapéu, um casaco ...
444993555904610304	dragaok92	pt	@Inesmppinto Ainda bem eheh. Eu também !
444993859609956352	GucciNi24	en	Numbers don't lie
444996067541909504	Shitty__life	pt	Já está só espero não me vir a arrepender.
444998954707877888	HugoVargem	pt	Amanhã vou falar com o Colômbia sobre ir ao Porto ver o último jogo contra o Benfica
444999197952327680	costabarloura	pt	o sábado a noite é sagrado
445015498804428800	monicaarps	pt	podes tirar o Jesus da Amadora, mas não consegues tirar a Amadora do Jesus
445017933853761536	Goncalosantos99	pt	SOJA outra vez é que era
445023877438394368	DebbC9	pt	@Patricia_Marujo Em s.bento e estava a ver uma mulher gorda e feia sp a olhar para mim e assim eu não fazia ahaha
445028816629796865	oChanfrado	es/gl/pt	@Don_Melo_Neves estás lindo mano
445035357508497408	CatrinaFranco15	pt	Vai negar tudo, sei bem disso, se pedir explicações.
445039897737707520	sarahhPHB	gl/pt	Boa noite Twitter
445065813834600448	nazare_c	en	@MarysiaSadowska i think my account is hacked :(
445068995880697856	trendinaliaPT	pt	O hashtag #MFTVI24 ocupou a 9º posição no sábado 15 no Top20 dos Assuntos do Momento de Portugal: http://t.co/AWbGZXGQad #trndnl
445126283442528256	fabxxfab	pt	'Epa que foda' okkk foi um bocado estranho
445142934250590208	RuiCatarino69	pt	Olha descubri que sou indio
445143995325640704	AndressaaaaN	pt	Acabei de comer e ainda tenho fome
445148707328368640	BeatrizMartinsW	pt	Só gosto de estar no twitter no telemóvel.
445153129152413696	margsladeiro	pt	Meus amigos, bom diaa
445155009727299584	A_Rodriguista	pt	acho que hoje vou ver os seniores
445155956243304448	rainha_patt	pt	Olha .. O teu lugar ainda nao foi e nunca sera ocupado por ninguem
439394512625229824	adamgood	en	Surreal (@ Teatre-Museu Salvador Dalí - @museudali w/ 4 others) [pic]: https://t.co/8DWqa7oeQg
439411582842699776	PauSola2	ca	No sé jo fins a quin punt serà bo tant d'odi
439421104286081025	FANTAGUAPAXULA	es	@Crisgadeita  @rubenpovedagar Olee estaa pareja cada vez mas mencantta #onelove
439435400009228289	GloPlanaYanes	ca	@utamiom @tatarlak @concienciaeco @commentisfree @jfreixanet @rquerolbello Bon cap de setmana a tot@s!
439436811929419776	Ameliie_Espana	ca	#EnEspagne les repas en famille c 15h 22h !
439439680900464641	melanilaime99	es	@analia_1203 @aurora_lloret @FedeCast22  puajajaja ESEE FEDERICOO  AIII JAJAJAJAAAJAJAJA :'')
439443906921775104	joanvilallanars	ca	El torb d'avui, les calamarçades i el sol posterior oloren a autèntica primavera: l'esclat és a punt
439453643021250560	RestauranTOC	es	@Daniereta @KasForcada @eezama @Dabizdiverxo preferiria estar 10 min dentro del coco de Daviz....
439463476860559361	jordiplanaguma	ca	Can Ti, mítica sala d'assaig a La Cellera avui a el punt. Qui ho havia de dir! #Montreal76 http://t.co/i6lJqlir64
439467296365748224	joanguirado	ca	Gent que per publicar fotos de postureo maximo es pensen que tenen millor reputació o son més seriosos. Som persones, no aparadors!
439471269789310977	alexpurull	ca	Gran dia a la Molina! #nevadaafull #diaperfecte #sensegent @ La Molina http://t.co/FGF7MBnZei
439473576585199616	joanvilallanars	es	@cultrun @agustisala regula la parte financiera, el crowdfunding de compra de acciones y el crowdlending
439474540763430912	smbadia	ca	A punt de sentir en #GasparHernández  en directe!!! Ara amb nou llibre a la vista: #laterapeuta Quines ganes tenim!!! http://t.co/cC0RorkBkI
439491735715336192	biebahsv0ice	en	u guys can still participate in the video for justin's birthday https://t.co/0eQ4WsGGDa
439492552358887424	adriana_ciornei	en	@JenSelter that"s mean but happens :D
439498501597429762	MireiaCastanys	ca	Avui sopar a la gallega... Filloas, bacon, chorizo..😳 @ Montfullà http://t.co/DNSAzKXjh4
439500103658004480	asang68	ca	Angel canosa proclamat candidat d,esquerra republicana a l,alcaldia de blanes . Blanes guanyara
439502396272943104	n_nria	ca	la realitat de la piscina municipal de lloret...2a.part del debat de radio lloret http://t.co/wsZurRccji
